 7.81122857e+00 9.57096202e+00 9.55943189e+00 9.55945706e+00 9.57098720e+00 7.81122857e+00 4.69932967e+02
 9.85879850e+00 1.16069264e+01 1.15951948e+01 1.15952200e+01 1.16069515e+01 9.85879850e+00 6.23881544e+02
 1.24871581e+01 1.42239070e+01 1.42119992e+01 1.42120244e+01 1.42239322e+01 1.24871581e+01 8.11953578e+02
 1.58025064e+01 1.75281029e+01 1.75160440e+01 1.75160692e+01 1.75281532e+01 1.58025064e+01 1.03896672e+03
 1.99227332e+01 2.16374039e+01 2.16251689e+01 2.16251941e+01 2.16374291e+01 1.99227332e+01 1.31009525e+03
 2.49781222e+01 2.66821691e+01 2.66695816e+01 2.66695816e+01 2.66821691e+01 2.49781222e+01 1.63090147e+03
 3.11117348e+01 3.28052587e+01 3.27926712e+01 3.27926712e+01 3.28052587e+01 3.11117348e+01 2.00733122e+03
 3.84824272e+01 4.01653754e+01 4.01525362e+01 4.01527879e+01 4.01653754e+01 3.84824272e+01 2.44582907e+03
 4.72575474e+01 4.89304258e+01 4.89175866e+01 4.89175866e+01 4.89304258e+01 4.72575474e+01 2.95296885e+03
 5.76253415e+01 5.92881501e+01 5.92750590e+01 5.92750590e+01 5.92881501e+01 5.76253415e+01 3.53599479e+03
 6.97872520e+01 7.14402423e+01 7.14268996e+01 7.14268996e+01 7.14402423e+01 6.97872520e+01 4.20252057e+03
 8.39616695e+01 8.56048417e+01 8.55912472e+01 8.55914990e+01 8.56048417e+01 8.39616695e+01 4.96060912e+03
 1.00383868e+02 1.02017222e+02 1.02003628e+02 1.02003628e+02 1.02017222e+02 1.00383868e+02 5.81873850e+03
 1.19306788e+02 1.20930827e+02 1.20916981e+02 1.20916981e+02 1.20930827e+02 1.19306788e+02 6.78588058e+03
 1.41002132e+02 1.42616857e+02 1.42602759e+02 1.42602759e+02 1.42616857e+02 1.41002132e+02 7.87140359e+03
 1.65761043e+02 1.67366454e+02 1.67352356e+02 1.67352356e+02 1.67366454e+02 1.65761043e+02 9.08524551e+03
 1.93894616e+02 1.95490712e+02 1.95476362e+02 1.95476362e+02 1.95490964e+02 1.93894616e+02 1.04378002e+04
 2.25734322e+02 2.27321607e+02 2.27307005e+02 2.27307005e+02 2.27321607e+02 2.25734322e+02 1.19398891e+04
 2.61633088e+02 2.63211562e+02 2.63196457e+02 2.63196457e+02 2.63211562e+02 2.61633088e+02 1.36028904e+04
 3.01967285e+02 3.03535689e+02 3.03520584e+02 3.03520584e+02 3.03535689e+02 3.01967285e+02 1.54386758e+04
 3.47135379e+02 3.48693712e+02 3.48678607e+02 3.48681124e+02 3.48696229e+02 3.47135379e+02 1.74596382e+04
 3.97557284e+02 3.99108065e+02 3.99092960e+02 3.99092960e+02 3.99108065e+02 3.97557284e+02 1.96786441e+04
 4.53690279e+02 4.55233505e+02 4.55218400e+02 4.55218400e+02 4.55233505e+02 4.53690279e+02 2.21095891e+04
 5.15987886e+02 5.17521043e+02 5.17505938e+02 5.17505938e+02 5.17521043e+02 5.15987886e+02 2.47654042e+04
 5.84951748e+02 5.86477352e+02 5.86462247e+02 5.86462247e+02 5.86477352e+02 5.84951748e+02 2.76611592e+04
 6.61108079e+02 6.62626131e+02 6.62611026e+02 6.62611026e+02 6.62626131e+02 6.61108079e+02 3.08115338e+04
 7.45005349e+02 7.46515849e+02 7.46500744e+02 7.46500744e+02 7.46515849e+02 7.45005349e+02 3.42320217e+04
 2.85930709e+00 4.65383317e+00 4.64307111e+00 4.64307111e+00 4.65386393e+00 2.85930709e+00 2.30685966e+00
 2.88041648e+00 4.66108381e+00 4.65010651e+00 4.65013726e+00 4.66108381e+00 2.88041648e+00 1.55152488e+01
 2.97969662e+00 4.74693501e+00 4.73577320e+00 4.73580395e+00 4.74696576e+00 2.97969662e+00 3.60560691e+01
 3.18950191e+00 4.94372139e+00 4.93237509e+00 4.93240584e+00 4.94375214e+00 3.18950191e+00 6.60453536e+01
 3.54884966e+00 5.29043158e+00 5.27890079e+00 5.27893154e+00 5.29046233e+00 3.54884966e+00 1.07866757e+02
 4.10400473e+00 5.83328717e+00 5.82157189e+00 5.82157189e+00 5.83331792e+00 4.10400473e+00 1.64176224e+02
 4.90877157e+00 6.62606204e+00 6.61416226e+00 6.61416226e+00 6.62609278e+00 4.90877157e+00 2.37904426e+02
 6.02505037e+00 7.73065631e+00 7.71857205e+00 7.71860280e+00 7.73068706e+00 6.02505037e+00 3.32270765e+02
 7.52335353e+00 9.21755183e+00 9.20525233e+00 9.20528308e+00 9.21758258e+00 7.52335353e+00 4.50782043e+02
 9.48328277e+00 1.11662886e+01 1.11538046e+01 1.11538353e+01 1.11663193e+01 9.48328277e+00 5.97259302e+02
 1.19939631e+01 1.36660224e+01 1.36533539e+01 1.36533847e+01 1.36660531e+01 1.19939631e+01 7.75824833e+02
 1.51546994e+01 1.68160275e+01 1.68032053e+01 1.68032360e+01 1.68160890e+01 1.51546994e+01 9.90917974e+02
 1.90754829e+01 2.07262951e+01 2.07132577e+01 2.07132884e+01 2.07263259e+01 1.90754829e+01 1.24731855e+03
 2.38775147e+01 2.55180262e+01 2.55048042e+01 2.55048350e+01 2.55180569e+01 2.38775147e+01 1.55013436e+03
 2.96938681e+01 3.13240481e+01 3.13108261e+01 3.13108261e+01 3.13243555e+01 2.96938681e+01 1.90481976e+03
 3.66714216e+01 3.82918828e+01 3.82783533e+01 3.82783533e+01 3.82918828e+01 3.66714216e+01 2.31728685e+03
 4.49654799e+01 4.65761017e+01 4.65622647e+01 4.65622647e+01 4.65761017e+01 4.49654799e+01 2.79351664e+03
 5.47497230e+01 5.63505053e+01 5.63366683e+01 5.63366683e+01 5.63508128e+01 5.47497230e+01 3.34016394e+03
 6.62096760e+01 6.78012338e+01 6.77870893e+01 6.77870893e+01 6.78012338e+01 6.62096760e+01 3.96411153e+03
 7.95468602e+01 8.11285785e+01 8.11144340e+01 8.11144340e+01 8.11285785e+01 7.95468602e+01 4.67271180e+03
 9.49767189e+01 9.65492127e+01 9.65347607e+01 9.65347607e+01 9.65492127e+01 9.49767189e+01 5.47367718e+03
 1.12731886e+02 1.14295462e+02 1.14280703e+02 1.14280703e+02 1.14295462e+02 1.12731886e+02 6.37507277e+03
 1.33061014e+02 1.34615367e+02 1.34600607e+02 1.34600607e+02 1.34615367e+02 1.33061014e+02 7.38542623e+03
 1.56230123e+02 1.57775866e+02 1.57760799e+02 1.57760799e+02 1.57775866e+02 1.56230123e+02 8.51370319e+03
 1.82523575e+02 1.84060400e+02 1.84045333e+02 1.84045333e+02 1.84060708e+02 1.82523575e+02 9.76921738e+03
 2.12243552e+02 2.13771768e+02 2.13756394e+02 2.13756394e+02 2.13771768e+02 2.12243552e+02 1.11617741e+04
 2.45711663e+02 2.47230962e+02 2.47215280e+02 2.47215588e+02 2.47231269e+02 2.45711663e+02 1.27015504e+04
 2.83268375e+02 2.84779372e+02 2.84763690e+02 2.84763690e+02 2.84779680e+02 2.83268375e+02 1.43992060e+04
 3.25277484e+02 3.26778027e+02 3.26762652e+02 3.26762652e+02 3.26778027e+02 3.25277484e+02 1.62658094e+04
 3.72116113e+02 3.73610506e+02 3.73595131e+02 3.73595131e+02 3.73610506e+02 3.72116113e+02 1.83129316e+04
 4.24204977e+02 4.25693219e+02 4.25674769e+02 4.25674769e+02 4.25693219e+02 4.24204977e+02 2.05529042e+04
 4.81947730e+02 4.83426747e+02 4.83408298e+02 4.83408298e+02 4.83426747e+02 4.81947730e+02 2.29973215e+04
 5.45800191e+02 5.47269983e+02 5.47251534e+02 5.47251534e+02 5.47269983e+02 5.45800191e+02 2.56594069e+04
 6.16235945e+02 6.17696513e+02 6.17678064e+02 6.17678064e+02 6.17696513e+02 6.16235945e+02 2.85524771e+04
 6.93746655e+02 6.95201073e+02 6.95182623e+02 6.95182623e+02 6.95201073e+02 6.93746655e+02 3.16903867e+04
 2.75220823e+00 4.47984043e+00 4.46838565e+00 4.46842322e+00 4.47987798e+00 2.75220823e+00 2.33097747e+00
 2.77354981e+00 4.48783409e+00 4.47619154e+00 4.47619154e+00 4.48787165e+00 2.77354981e+00 1.51980207e+01
 2.87083444e+00 4.57222461e+00 4.56035670e+00 4.56035670e+00 4.57222461e+00 2.87083444e+00 3.51292534e+01
 3.07504688e+00 4.76390826e+00 4.75185256e+00 4.75185256e+00 4.76394581e+00 3.07504688e+00 6.41246306e+01
 3.42343234e+00 5.10014056e+00 5.08785953e+00 5.08789709e+00 5.10014056e+00 3.42343234e+00 1.04427386e+02
 3.95994216e+00 5.62479377e+00 5.61232495e+00 5.61236251e+00 5.62483132e+00 3.95994216e+00 1.58529375e+02
 4.73550497e+00 6.38882672e+00 6.37617013e+00 6.37620768e+00 6.38886428e+00 4.73550497e+00 2.29170900e+02
 5.80862564e+00 7.45068040e+00 7.43783603e+00 7.43787358e+00 7.45071796e+00 5.80862564e+00 3.19352289e+02
 7.24560504e+00 8.87669340e+00 8.86362368e+00 8.86366124e+00 8.87673096e+00 7.24560504e+00 4.32334992e+02
 9.12120393e+00 1.07415512e+01 1.07282937e+01 1.07283312e+01 1.07415887e+01 9.12120393e+00 5.71662935e+02
 1.15189334e+01 1.31287648e+01 1.31152820e+01 1.31153195e+01 1.31288024e+01 1.15189334e+01 7.41140297e+02
 1.45315456e+01 1.61310490e+01 1.61173784e+01 1.61174160e+01 1.61310866e+01 1.45315456e+01 9.44878793e+02
 1.82615437e+01 1.98509071e+01 1.98370487e+01 1.98370862e+01 1.98509446e+01 1.82615437e+01 1.18726354e+03
 2.28216841e+01 2.44011325e+01 2.43870864e+01 2.43871239e+01 2.44011701e+01 2.28216841e+01 1.47299242e+03
 2.83354836e+01 2.99051298e+01 2.98908958e+01 2.98909334e+01 2.99052049e+01 2.83354836e+01 1.80706380e+03
 3.49390783e+01 3.64991456e+01 3.64847238e+01 3.64847614e+01 3.64992207e+01 3.49390783e+01 2.19488816e+03
 4.27758431e+01 4.43265589e+01 4.43119118e+01 4.43119118e+01 4.43265589e+01 4.27758431e+01 2.64192589e+03
 5.20065048e+01 5.35478316e+01 5.35328089e+01 5.35328089e+01 5.35478316e+01 5.20065048e+01 3.15423138e+03
 6.28013093e+01 6.43336226e+01 6.43185999e+01 6.43185999e+01 6.43336226e+01 6.28013093e+01 3.73809248e+03
 7.53462723e+01 7.68691965e+01 7.68541738e+01 7.68541738e+01 7.68691965e+01 7.53462723e+01 4.40014406e+03
 8.98384672e+01 9.13527534e+01 9.13373551e+01 9.13373551e+01 9.13527534e+01 8.98384672e+01 5.14740028e+03
 1.06492129e+02 1.07997402e+02 1.07982003e+02 1.07982003e+02 1.07997777e+02 1.06492129e+02 5.98716301e+03
 1.25533715e+02 1.27030726e+02 1.27014952e+02 1.27014952e+02 1.27030726e+02 1.25533715e+02 6.92711225e+03
 1.47207296e+02 1.48695668e+02 1.48679519e+02 1.48679519e+02 1.48695668e+02 1.47207296e+02 7.97533924e+03
 1.71771576e+02 1.73251311e+02 1.73235161e+02 1.73235161e+02 1.73251311e+02 1.71771576e+02 9.14021617e+03
 1.99501775e+02 2.00973247e+02 2.00956722e+02 2.00956722e+02 2.00973247e+02 1.99501775e+02 1.04305656e+04
 2.30690437e+02 2.32153647e+02 2.32137122e+02 2.32137122e+02 2.32153647e+02 2.30690437e+02 1.18555506e+04
 2.65647567e+02 2.67102514e+02 2.67085614e+02 2.67085614e+02 2.67102514e+02 2.65647567e+02 1.34246637e+04
 3.04700891e+02 3.06147952e+02 3.06130676e+02 3.06130676e+02 3.06147952e+02 3.04700891e+02 1.51478472e+04
 3.48196619e+02 3.49635417e+02 3.49618141e+02 3.49618141e+02 3.49635793e+02 3.48196619e+02 1.70353722e+04
 3.96508343e+02 3.97939253e+02 3.97924230e+02 3.97924230e+02 3.97939253e+02 3.96508343e+02 1.90983304e+04
 4.50007471e+02 4.51430869e+02 4.51412091e+02 4.51412091e+02 4.51430869e+02 4.50007471e+02 2.13469065e+04
 5.09098719e+02 5.10514606e+02 5.10495828e+02 5.10495828e+02 5.10514606e+02 5.09098719e+02 2.37929534e+04
 5.74210285e+02 5.75618661e+02 5.75599883e+02 5.75599883e+02 5.75618661e+02 5.74210285e+02 2.64482660e+04
 6.45792554e+02 6.47189663e+02 6.47170885e+02 6.47174640e+02 6.47189663e+02 6.45792554e+02 2.93249634e+04
 2.64911997e+00 4.31238238e+00 4.30019427e+00 4.30021721e+00 4.31240991e+00 2.64911997e+00 2.35533386e+00
 2.67067880e+00 4.32110604e+00 4.30870233e+00 4.30872526e+00 4.32113356e+00 2.67067880e+00 1.48901563e+01
 2.76601112e+00 4.40401999e+00 4.39140066e+00 4.39142360e+00 4.40404751e+00 2.76601112e+00 3.42284345e+01
 2.96478628e+00 4.59074934e+00 4.57791901e+00 4.57794194e+00 4.59079521e+00 2.96478628e+00 6.22583605e+01
 3.30251861e+00 4.91679371e+00 4.90372026e+00 4.90376613e+00 4.91679371e+00 3.30251861e+00 1.01090883e+02
 3.82092996e+00 5.42380137e+00 5.41054443e+00 5.41059031e+00 5.42384724e+00 3.82092996e+00 1.53060323e+02
 4.56826277e+00 6.16002408e+00 6.14658366e+00 6.14662953e+00 6.16006995e+00 4.56826277e+00 2.20727141e+02
 5.59967600e+00 7.18064829e+00 7.16697851e+00 7.16697851e+00 7.18069416e+00 5.59967600e+00 3.06886133e+02
 6.97761466e+00 8.54799071e+00 8.53409157e+00 8.53413744e+00 8.54803658e+00 6.97761466e+00 4.14567208e+02
 8.77211037e+00 1.03321653e+01 1.03180827e+01 1.03181286e+01 1.03322112e+01 8.77211037e+00 5.47049311e+02
 1.10614061e+01 1.26113235e+01 1.25970574e+01 1.25970574e+01 1.26113693e+01 1.10614061e+01 7.07853011e+02
 1.39320956e+01 1.54721048e+01 1.54575634e+01 1.54576093e+01 1.54721507e+01 1.39320956e+01 9.00760658e+02
 1.74796131e+01 1.90098976e+01 1.89951728e+01 1.89951728e+01 1.90099435e+01 1.74796131e+01 1.12981214e+03
 2.18088219e+01 2.33295193e+01 2.33146110e+01 2.33146569e+01 2.33295652e+01 2.18088219e+01 1.39931795e+03
 2.70342573e+01 2.85455511e+01 2.85304134e+01 2.85304593e+01 2.85455970e+01 2.70342573e+01 1.71385568e+03
 3.32819564e+01 3.47840280e+01 3.47686609e+01 3.47687068e+01 3.47840739e+01 3.32819564e+01 2.07836645e+03
 4.06844991e+01 4.21774883e+01 4.21618919e+01 4.21619378e+01 4.21775342e+01 4.06844991e+01 2.49782518e+03
 4.93894758e+01 5.08734284e+01 5.08578319e+01 5.08578319e+01 5.08734284e+01 4.93894758e+01 2.97774810e+03
 5.95545556e+01 6.10297925e+01 6.10141961e+01 6.10141961e+01 6.10302513e+01 5.95545556e+01 3.52384567e+03
 7.13499347e+01 7.28164561e+01 7.28004010e+01 7.28004010e+01 7.28164561e+01 7.13499347e+01 4.14214198e+03
 8.49571722e+01 8.64149781e+01 8.63989230e+01 8.63989230e+01 8.64154369e+01 8.49571722e+01 4.83896253e+03
 1.00571376e+02 1.02020925e+02 1.02004411e+02 1.02004411e+02 1.02020925e+02 1.00571376e+02 5.62093438e+03
 1.18400442e+02 1.19841734e+02 1.19824761e+02 1.19825220e+02 1.19841734e+02 1.18400442e+02 6.49495724e+03
 1.38667156e+02 1.40099732e+02 1.40082760e+02 1.40082760e+02 1.40100191e+02 1.38667156e+02 7.46834011e+03
 1.61606325e+02 1.63031104e+02 1.63014131e+02 1.63014131e+02 1.63031563e+02 1.61606325e+02 8.54860324e+03
 1.87469719e+02 1.88886700e+02 1.88868810e+02 1.88869268e+02 1.88886700e+02 1.87469719e+02 9.74367942e+03
 2.16522456e+02 2.17931180e+02 2.17913748e+02 2.17913748e+02 2.17931180e+02 2.16522456e+02 1.10617331e+04
 2.49045532e+02 2.50446458e+02 2.50428568e+02 2.50428568e+02 2.50446458e+02 2.49045532e+02 1.25112880e+04
 2.85336763e+02 2.86729890e+02 2.86711542e+02 2.86711542e+02 2.86729890e+02 2.85336763e+02 1.41011766e+04
 3.25708585e+02 3.27093914e+02 3.27075565e+02 3.27075565e+02 3.27093914e+02 3.25708585e+02 1.58406471e+04
 3.70500123e+02 3.71878111e+02 3.71859303e+02 3.71859303e+02 3.71878111e+02 3.70500123e+02 1.77394947e+04
 4.20040383e+02 4.21411032e+02 4.21392225e+02 4.21392225e+02 4.21411032e+02 4.20040383e+02 1.98068278e+04
 4.74702164e+02 4.76064557e+02 4.76046208e+02 4.76046208e+02 4.76064557e+02 4.74702164e+02 2.20530587e+04
 5.34867167e+02 5.36224972e+02 5.36206624e+02 5.36206624e+02 5.36224972e+02 5.34867167e+02 2.44887400e+04
 6.00935579e+02 6.02284210e+02 6.02265861e+02 6.02265861e+02 6.02284210e+02 6.00935579e+02 2.71245490e+04
 2.54989641e+00 4.15122282e+00 4.13826357e+00 4.13829158e+00 4.15125644e+00 2.54989641e+00 2.37994085e+00
 2.57166353e+00 4.16064674e+00 4.14745777e+00 4.14748018e+00 4.16067476e+00 2.57166353e+00 1.45912649e+01
 2.66509179e+00 4.24212339e+00 4.22870468e+00 4.22873270e+00 4.24215700e+00 2.66509179e+00 3.33528217e+01
 2.85857337e+00 4.42401849e+00 4.41037568e+00 4.41040370e+00 4.42405211e+00 2.85857337e+00 6.04458284e+01
 3.18595526e+00 4.74014453e+00 4.72627201e+00 4.72630003e+00 4.74017815e+00 3.18595526e+00 9.78546044e+01
 3.68683273e+00 5.23006857e+00 5.21597194e+00 5.21600555e+00 5.23010779e+00 3.68683273e+00 1.47763940e+02
 4.40685208e+00 5.93942023e+00 5.92507708e+00 5.92513310e+00 5.93947626e+00 4.40685208e+00 2.12565129e+02
 5.39802113e+00 6.92016809e+00 6.90565686e+00 6.90565686e+00 6.92022412e+00 5.39802113e+00 2.94858148e+02
 6.71903501e+00 8.23100744e+00 8.21621607e+00 8.21627209e+00 8.23106347e+00 6.71903501e+00 3.97454488e+02
 8.43562463e+00 9.93762415e+00 9.92266469e+00 9.92266469e+00 9.93768018e+00 8.43562463e+00 5.23388167e+02
 1.06208705e+01 1.21131212e+01 1.20979376e+01 1.20979936e+01 1.21131772e+01 1.06208705e+01 6.75910652e+02
 1.33555534e+01 1.48383355e+01 1.48228718e+01 1.48229278e+01 1.48383915e+01 1.33555534e+01 8.58505670e+02
 1.67286222e+01 1.82019918e+01 1.81863600e+01 1.81864160e+01 1.82020478e+01 1.67286222e+01 1.07487703e+03
 2.08374418e+01 2.23016229e+01 2.22857110e+01 2.22857670e+01 2.23016789e+01 2.08374418e+01 1.32898326e+03
 2.57880669e+01 2.72432275e+01 2.72270915e+01 2.72271475e+01 2.72432835e+01 2.57880669e+01 1.62500926e+03
 3.16972287e+01 3.31434790e+01 3.31271749e+01 3.31272309e+01 3.31435350e+01 3.16972287e+01 1.96746506e+03
 3.86871769e+01 4.01246871e+01 4.01081588e+01 4.01082148e+01 4.01247431e+01 3.86871769e+01 2.36088170e+03
 4.68940243e+01 4.83229622e+01 4.83062098e+01 4.83062659e+01 4.83230182e+01 4.68940243e+01 2.81027515e+03
 5.64628855e+01 5.78831952e+01 5.78663868e+01 5.78663868e+01 5.78831952e+01 5.64628855e+01 3.32082448e+03
 6.75496163e+01 6.89615218e+01 6.89441532e+01 6.89441532e+01 6.89615218e+01 6.75496163e+01 3.89799217e+03
 8.03204761e+01 8.17245379e+01 8.17071692e+01 8.17071692e+01 8.17245379e+01 8.03204761e+01 4.54748296e+03
 9.49548975e+01 9.63511154e+01 9.63331864e+01 9.63331864e+01 9.63511154e+01 9.49548975e+01 5.27529351e+03
 1.11642477e+02 1.13030291e+02 1.13012362e+02 1.13012362e+02 1.13030291e+02 1.11642477e+02 6.08763759e+03
 1.30585765e+02 1.31965174e+02 1.31947245e+02 1.31947245e+02 1.31965735e+02 1.30585765e+02 6.99107362e+03
 1.51999294e+02 1.53371420e+02 1.53352931e+02 1.53352931e+02 1.53371420e+02 1.51999294e+02 7.99238964e+03
 1.76111597e+02 1.77475880e+02 1.77456830e+02 1.77457391e+02 1.77475880e+02 1.76111597e+02 9.09864239e+03
 2.03163016e+02 2.04519454e+02 2.04500965e+02 2.04500965e+02 2.04520015e+02 2.03163016e+02 1.03171149e+04
 2.33408854e+02 2.34758009e+02 2.34738960e+02 2.34738960e+02 2.34758009e+02 2.33408854e+02 1.16555311e+04
 2.67118572e+02 2.68459884e+02 2.68440834e+02 2.68440834e+02 2.68459884e+02 2.67118572e+02 1.31217022e+04
 3.04574172e+02 3.05908200e+02 3.05888590e+02 3.05888590e+02 3.05908200e+02 3.04574172e+02 1.47237917e+04
 3.46081782e+02 3.47409084e+02 3.47388914e+02 3.47388914e+02 3.47409084e+02 3.46081782e+02 1.64706759e+04
 3.91938677e+02 3.93258136e+02 3.93237966e+02 3.93237966e+02 3.93258136e+02 3.91938677e+02 1.83702333e+04
 4.42478893e+02 4.43791628e+02 4.43771458e+02 4.43771458e+02 4.43791628e+02 4.42478893e+02 2.04318777e+04
 4.98047045e+02 4.99352497e+02 4.99331767e+02 4.99331767e+02 4.99352497e+02 4.98047045e+02 2.26647435e+04
 5.59000902e+02 5.60297950e+02 5.60278340e+02 5.60278340e+02 5.60297950e+02 5.59000902e+02 2.50784578e+04
 2.45438025e+00 3.99612238e+00 3.98234006e+00 3.98236743e+00 3.99614975e+00 2.45438025e+00 2.40479188e+00
 2.47634878e+00 4.00621077e+00 3.99218209e+00 3.99220946e+00 4.00624499e+00 2.47634878e+00 1.43011457e+01
 2.56792017e+00 4.08628465e+00 4.07200959e+00 4.07204381e+00 4.08631887e+00 2.56792017e+00 3.25014563e+01
 2.75624846e+00 4.26346537e+00 4.24895080e+00 4.24898502e+00 4.26350643e+00 2.75624846e+00 5.86850431e+01
 3.07356603e+00 4.56995706e+00 4.55520298e+00 4.55523720e+00 4.56999812e+00 3.07356603e+00 9.47141971e+01
 3.55744817e+00 5.04330743e+00 5.02831384e+00 5.02834806e+00 5.04334849e+00 3.55744817e+00 1.42634643e+02
 4.25104340e+00 5.72663096e+00 5.71140470e+00 5.71144576e+00 5.72667886e+00 4.25104340e+00 2.04675125e+02
 5.20335896e+00 6.66892799e+00 6.65346906e+00 6.65350328e+00 6.66897589e+00 5.20335896e+00 2.83252953e+02
 6.46953034e+00 7.92534785e+00 7.90960835e+00 7.90967678e+00 7.92534785e+00 6.46953034e+00 3.80974504e+02
 8.11116060e+00 9.55741814e+00 9.54147334e+00 9.54147334e+00 9.55741814e+00 8.11116060e+00 5.00643800e+02
 1.01965805e+01 1.16333944e+01 1.16172443e+01 1.16173127e+01 1.16334628e+01 1.01965805e+01 6.45260706e+02
 1.28011030e+01 1.42287470e+01 1.42123232e+01 1.42123916e+01 1.42288155e+01 1.28011030e+01 8.18029997e+02
 1.60073725e+01 1.74260520e+01 1.74094229e+01 1.74094229e+01 1.74261205e+01 1.60073725e+01 1.02234811e+03
 1.99058309e+01 2.13156142e+01 2.12987114e+01 2.12987798e+01 2.13156827e+01 1.99058309e+01 1.26184068e+03
 2.45946730e+01 2.59957654e+01 2.59786573e+01 2.59787257e+01 2.59958339e+01 2.45946730e+01 1.54032587e+03
 3.01818110e+01 3.15743475e+01 3.15570340e+01 3.15571025e+01 3.15744160e+01 3.01818110e+01 1.86192829e+03
 3.67799239e+01 3.81641118e+01 3.81465246e+01 3.81465931e+01 3.81641803e+01 3.67799239e+01 2.23076085e+03
 4.45145087e+01 4.58904164e+01 4.58725554e+01 4.58726238e+01 4.58904848e+01 4.45145087e+01 2.65138099e+03
 5.35186475e+01 5.48864118e+01 5.48683456e+01 5.48684140e+01 5.48864803e+01 5.35186475e+01 3.12848148e+03
 6.39354570e+01 6.52951463e+01 6.52768748e+01 6.52769432e+01 6.52952148e+01 6.39354570e+01 3.66700817e+03
 7.59177336e+01 7.72692795e+01 7.72508027e+01 7.72508027e+01 7.72692795e+01 7.59177336e+01 4.27210301e+03
 8.96281389e+01 9.09721572e+01 9.09536804e+01 9.09536804e+01 9.09721572e+01 8.96281389e+01 4.94917208e+03
 1.05240723e+02 1.06577214e+02 1.06558053e+02 1.06558053e+02 1.06577214e+02 1.05240723e+02 5.70381835e+03
 1.22939840e+02 1.24268804e+02 1.24249642e+02 1.24249642e+02 1.24268804e+02 1.22939840e+02 6.54190616e+03
 1.42921158e+02 1.44241910e+02 1.44222749e+02 1.44222749e+02 1.44242594e+02 1.42921158e+02 7.46950998e+03
 1.65391286e+02 1.66704510e+02 1.66685349e+02 1.66685349e+02 1.66705195e+02 1.65391286e+02 8.49303935e+03
 1.90568507e+02 1.91874888e+02 1.91855043e+02 1.91855043e+02 1.91874888e+02 1.90568507e+02 9.61887163e+03
 2.18684638e+02 2.19983492e+02 2.19963646e+02 2.19963646e+02 2.19983491e+02 2.18684638e+02 1.08539797e+04
 2.49981735e+02 2.51273745e+02 2.51253216e+02 2.51253216e+02 2.51273745e+02 2.49981735e+02 1.22052969e+04
 2.84716069e+02 2.86001236e+02 2.85980022e+02 2.85980022e+02 2.86001236e+02 2.84716069e+02 1.36800615e+04
 3.23163875e+02 3.24441513e+02 3.24420299e+02 3.24420299e+02 3.24441513e+02 3.23163875e+02 1.52862006e+04
 3.65589776e+02 3.66860571e+02 3.66839357e+02 3.66839357e+02 3.66861255e+02 3.65589776e+02 1.70306037e+04
 4.12297457e+02 4.13561409e+02 4.13540195e+02 4.13540195e+02 4.13561409e+02 4.12297457e+02 1.89216564e+04
 4.63594221e+02 4.64851330e+02 4.64829431e+02 4.64829431e+02 4.64851330e+02 4.63594221e+02 2.09675039e+04
 5.19800786e+02 5.21051051e+02 5.21029153e+02 5.21029153e+02 5.21051051e+02 5.19800786e+02 2.31764173e+04
 2.36244911e+00 3.84685027e+00 3.83219804e+00 3.83222311e+00 3.84689206e+00 2.36244911e+00 2.42988510e+00
 2.38460213e+00 3.85758552e+00 3.84266581e+00 3.84269925e+00 3.85761895e+00 2.38460213e+00 1.40193784e+01
 2.47435613e+00 3.93627223e+00 3.92110176e+00 3.92113519e+00 3.93631402e+00 2.47435613e+00 3.16736178e+01
 2.65766717e+00 4.10886792e+00 4.09342999e+00 4.09347178e+00 4.10890972e+00 2.65766717e+00 5.69741926e+01
 2.96521956e+00 4.40599756e+00 4.39030887e+00 4.39035067e+00 4.40603935e+00 2.96521956e+00 9.16685905e+01
 3.43262561e+00 4.86327328e+00 4.84733384e+00 4.84737563e+00 4.86332343e+00 3.43262561e+00 1.37668113e+02
 4.10065262e+00 5.52142907e+00 5.50523889e+00 5.50528068e+00 5.52147922e+00 4.10065262e+00 1.97049072e+02
 5.01546648e+00 6.42660573e+00 6.41016479e+00 6.41021494e+00 6.42666424e+00 5.01546648e+00 2.72057623e+02
 6.22883544e+00 7.63056328e+00 7.61387159e+00 7.61391338e+00 7.63061343e+00 6.22883544e+00 3.65106153e+02
 7.79843538e+00 9.19097740e+00 9.17400990e+00 9.17409348e+00 9.19097741e+00 7.79843538e+00 4.78785719e+02
 9.78803677e+00 1.11716020e+01 1.11543837e+01 1.11544673e+01 1.11716020e+01 9.78803677e+00 6.15857907e+02
 1.22678817e+01 1.36425871e+01 1.36251181e+01 1.36252016e+01 1.36426706e+01 1.22678817e+01 7.79265132e+02
 1.53147960e+01 1.66808089e+01 1.66630891e+01 1.66631727e+01 1.66808925e+01 1.53147960e+01 9.72128084e+02
 1.90124876e+01 2.03699749e+01 2.03520880e+01 2.03520880e+01 2.03700585e+01 1.90124876e+01 1.19775516e+03
 2.34519735e+01 2.48011861e+01 2.47829649e+01 2.47830485e+01 2.48012697e+01 2.34519735e+01 1.45964065e+03
 2.87329378e+01 3.00738739e+01 3.00554854e+01 3.00555690e+01 3.00739575e+01 2.87329378e+01 1.76153107e+03
